Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Characteristics[disease staging]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[single cell well quality]	Comment[single cell quality]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor value[cell line]	Factor Value[stimulus]	Factor Value[single cell identifier]
CL-Unstim 6	ERS1505482	SAMEA50525668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 6	SAMEA50525668	sequencing assay	ERX1861059	Unstim-single6_S26_L003_R1_001.fastq.gz	Unstim-single6_S26_L003_R1_001.fastq.gz	ERR1797487	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797487/ERR1797487_1.fastq.gz	284	143	immortal cell line cell	none	CL-Unstim 6
CL-Unstim 6	ERS1505482	SAMEA50525668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 6	SAMEA50525668	sequencing assay	ERX1861059	Unstim-single6_S26_L003_R2_001.fastq.gz	Unstim-single6_S26_L003_R2_001.fastq.gz	ERR1797487	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797487/ERR1797487_2.fastq.gz	284	143	immortal cell line cell	none	CL-Unstim 6
CL-Unstim 6	ERS1505482	SAMEA50525668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 6	SAMEA50525668	sequencing assay	ERX1861059	Unstim-single6_S26_L004_R1_001.fastq.gz	Unstim-single6_S26_L004_R1_001.fastq.gz	ERR1797488	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797488/ERR1797488_1.fastq.gz	210	106	immortal cell line cell	none	CL-Unstim 6
CL-Unstim 6	ERS1505482	SAMEA50525668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 6	SAMEA50525668	sequencing assay	ERX1861059	Unstim-single6_S26_L004_R2_001.fastq.gz	Unstim-single6_S26_L004_R2_001.fastq.gz	ERR1797488	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797488/ERR1797488_2.fastq.gz	210	106	immortal cell line cell	none	CL-Unstim 6
CL-Unstim 7	ERS1505483	SAMEA50526418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 7	SAMEA50526418	sequencing assay	ERX1861060	Unstim-single7_S27_L001_R1_001.fastq.gz	Unstim-single7_S27_L001_R1_001.fastq.gz	ERR1797489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797489/ERR1797489_1.fastq.gz	270	136	immortal cell line cell	none	CL-Unstim 7
CL-Unstim 7	ERS1505483	SAMEA50526418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 7	SAMEA50526418	sequencing assay	ERX1861060	Unstim-single7_S27_L001_R2_001.fastq.gz	Unstim-single7_S27_L001_R2_001.fastq.gz	ERR1797489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797489/ERR1797489_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 7
CL-Unstim 7	ERS1505483	SAMEA50526418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 7	SAMEA50526418	sequencing assay	ERX1861060	Unstim-single7_S27_L002_R1_001.fastq.gz	Unstim-single7_S27_L002_R1_001.fastq.gz	ERR1797490	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797490/ERR1797490_1.fastq.gz	236	119	immortal cell line cell	none	CL-Unstim 7
CL-Unstim 7	ERS1505483	SAMEA50526418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 7	SAMEA50526418	sequencing assay	ERX1861060	Unstim-single7_S27_L002_R2_001.fastq.gz	Unstim-single7_S27_L002_R2_001.fastq.gz	ERR1797490	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797490/ERR1797490_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 7
CL-Unstim 7	ERS1505483	SAMEA50526418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 7	SAMEA50526418	sequencing assay	ERX1861060	Unstim-single7_S27_L003_R1_001.fastq.gz	Unstim-single7_S27_L003_R1_001.fastq.gz	ERR1797491	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797491/ERR1797491_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 7
CL-Unstim 7	ERS1505483	SAMEA50526418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 7	SAMEA50526418	sequencing assay	ERX1861060	Unstim-single7_S27_L003_R2_001.fastq.gz	Unstim-single7_S27_L003_R2_001.fastq.gz	ERR1797491	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797491/ERR1797491_2.fastq.gz	298	150	immortal cell line cell	none	CL-Unstim 7
CL-Unstim 7	ERS1505483	SAMEA50526418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 7	SAMEA50526418	sequencing assay	ERX1861060	Unstim-single7_S27_L004_R1_001.fastq.gz	Unstim-single7_S27_L004_R1_001.fastq.gz	ERR1797492	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797492/ERR1797492_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 7
CL-Unstim 7	ERS1505483	SAMEA50526418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 7	SAMEA50526418	sequencing assay	ERX1861060	Unstim-single7_S27_L004_R2_001.fastq.gz	Unstim-single7_S27_L004_R2_001.fastq.gz	ERR1797492	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797492/ERR1797492_2.fastq.gz	300	151	immortal cell line cell	none	CL-Unstim 7
CL-Unstim 8	ERS1505484	SAMEA50527168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 8	SAMEA50527168	sequencing assay	ERX1861061	Unstim-single8_S28_L001_R1_001.fastq.gz	Unstim-single8_S28_L001_R1_001.fastq.gz	ERR1797493	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797493/ERR1797493_1.fastq.gz	294	148	immortal cell line cell	none	CL-Unstim 8
CL-Unstim 8	ERS1505484	SAMEA50527168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 8	SAMEA50527168	sequencing assay	ERX1861061	Unstim-single8_S28_L001_R2_001.fastq.gz	Unstim-single8_S28_L001_R2_001.fastq.gz	ERR1797493	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797493/ERR1797493_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 8
CL-Unstim 8	ERS1505484	SAMEA50527168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 8	SAMEA50527168	sequencing assay	ERX1861061	Unstim-single8_S28_L002_R1_001.fastq.gz	Unstim-single8_S28_L002_R1_001.fastq.gz	ERR1797494	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797494/ERR1797494_1.fastq.gz	70	36	immortal cell line cell	none	CL-Unstim 8
CL-Unstim 8	ERS1505484	SAMEA50527168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 8	SAMEA50527168	sequencing assay	ERX1861061	Unstim-single8_S28_L002_R2_001.fastq.gz	Unstim-single8_S28_L002_R2_001.fastq.gz	ERR1797494	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797494/ERR1797494_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 8
CL-Unstim 8	ERS1505484	SAMEA50527168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 8	SAMEA50527168	sequencing assay	ERX1861061	Unstim-single8_S28_L003_R1_001.fastq.gz	Unstim-single8_S28_L003_R1_001.fastq.gz	ERR1797495	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797495/ERR1797495_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 8
CL-Unstim 8	ERS1505484	SAMEA50527168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 8	SAMEA50527168	sequencing assay	ERX1861061	Unstim-single8_S28_L003_R2_001.fastq.gz	Unstim-single8_S28_L003_R2_001.fastq.gz	ERR1797495	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797495/ERR1797495_2.fastq.gz	298	150	immortal cell line cell	none	CL-Unstim 8
CL-Unstim 8	ERS1505484	SAMEA50527168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 8	SAMEA50527168	sequencing assay	ERX1861061	Unstim-single8_S28_L004_R1_001.fastq.gz	Unstim-single8_S28_L004_R1_001.fastq.gz	ERR1797496	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797496/ERR1797496_1.fastq.gz	162	82	immortal cell line cell	none	CL-Unstim 8
CL-Unstim 8	ERS1505484	SAMEA50527168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 8	SAMEA50527168	sequencing assay	ERX1861061	Unstim-single8_S28_L004_R2_001.fastq.gz	Unstim-single8_S28_L004_R2_001.fastq.gz	ERR1797496	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797496/ERR1797496_2.fastq.gz	162	82	immortal cell line cell	none	CL-Unstim 8
CL-Unstim 9	ERS1505485	SAMEA50527918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 9	SAMEA50527918	sequencing assay	ERX1861062	Unstim-single9_S29_L001_R1_001.fastq.gz	Unstim-single9_S29_L001_R1_001.fastq.gz	ERR1797497	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797497/ERR1797497_1.fastq.gz	254	128	immortal cell line cell	none	CL-Unstim 9
CL-Unstim 9	ERS1505485	SAMEA50527918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 9	SAMEA50527918	sequencing assay	ERX1861062	Unstim-single9_S29_L001_R2_001.fastq.gz	Unstim-single9_S29_L001_R2_001.fastq.gz	ERR1797497	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797497/ERR1797497_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 9
CL-Unstim 9	ERS1505485	SAMEA50527918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 9	SAMEA50527918	sequencing assay	ERX1861062	Unstim-single9_S29_L002_R1_001.fastq.gz	Unstim-single9_S29_L002_R1_001.fastq.gz	ERR1797498	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797498/ERR1797498_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 9
CL-Unstim 9	ERS1505485	SAMEA50527918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 9	SAMEA50527918	sequencing assay	ERX1861062	Unstim-single9_S29_L002_R2_001.fastq.gz	Unstim-single9_S29_L002_R2_001.fastq.gz	ERR1797498	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797498/ERR1797498_2.fastq.gz	70	36	immortal cell line cell	none	CL-Unstim 9
CL-Unstim 9	ERS1505485	SAMEA50527918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 9	SAMEA50527918	sequencing assay	ERX1861062	Unstim-single9_S29_L003_R1_001.fastq.gz	Unstim-single9_S29_L003_R1_001.fastq.gz	ERR1797499	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797499/ERR1797499_1.fastq.gz	252	127	immortal cell line cell	none	CL-Unstim 9
CL-Unstim 9	ERS1505485	SAMEA50527918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 9	SAMEA50527918	sequencing assay	ERX1861062	Unstim-single9_S29_L003_R2_001.fastq.gz	Unstim-single9_S29_L003_R2_001.fastq.gz	ERR1797499	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797499/ERR1797499_2.fastq.gz	252	127	immortal cell line cell	none	CL-Unstim 9
CL-Unstim 9	ERS1505485	SAMEA50527918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 9	SAMEA50527918	sequencing assay	ERX1861062	Unstim-single9_S29_L004_R1_001.fastq.gz	Unstim-single9_S29_L004_R1_001.fastq.gz	ERR1797500	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797500/ERR1797500_1.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 9
CL-Unstim 9	ERS1505485	SAMEA50527918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 9	SAMEA50527918	sequencing assay	ERX1861062	Unstim-single9_S29_L004_R2_001.fastq.gz	Unstim-single9_S29_L004_R2_001.fastq.gz	ERR1797500	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797500/ERR1797500_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 9
CL-Stim 19	ERS1505486	SAMEA50528668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 19	SAMEA50528668	sequencing assay	ERX1861063	Stim-ten1_S19_L001_R1_001.fastq.gz	Stim-ten1_S19_L001_R1_001.fastq.gz	ERR1797501	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797501/ERR1797501_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 19
CL-Stim 19	ERS1505486	SAMEA50528668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 19	SAMEA50528668	sequencing assay	ERX1861063	Stim-ten1_S19_L001_R2_001.fastq.gz	Stim-ten1_S19_L001_R2_001.fastq.gz	ERR1797501	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797501/ERR1797501_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 19
CL-Stim 19	ERS1505486	SAMEA50528668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 19	SAMEA50528668	sequencing assay	ERX1861063	Stim-ten1_S19_L002_R1_001.fastq.gz	Stim-ten1_S19_L002_R1_001.fastq.gz	ERR1797502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797502/ERR1797502_1.fastq.gz	154	78	immortal cell line cell	CINGVCWTV peptide	CL-Stim 19
CL-Stim 19	ERS1505486	SAMEA50528668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 19	SAMEA50528668	sequencing assay	ERX1861063	Stim-ten1_S19_L002_R2_001.fastq.gz	Stim-ten1_S19_L002_R2_001.fastq.gz	ERR1797502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797502/ERR1797502_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 19
CL-Stim 19	ERS1505486	SAMEA50528668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 19	SAMEA50528668	sequencing assay	ERX1861063	Stim-ten1_S19_L003_R1_001.fastq.gz	Stim-ten1_S19_L003_R1_001.fastq.gz	ERR1797503	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797503/ERR1797503_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 19
